ts,date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label
0.887750134,0.428571429,0.078393152,0.753719841,0.807522698,0.393285006,0.207907346,1
0.887750134,0.428571429,0.078393152,0.753719841,0.807522698,0.393285006,0.207907346,1
0.887750547,0.428571429,0.078435527,0.753719841,0.807522698,0.393285006,0.207907346,1
0.88775096,0.428571429,0.078477902,0.753719841,0.807522698,0.393285006,0.207907346,1
0.887751787,0.428571429,0.078520276,0.620583881,0.682810712,0.321983976,0.539735099,1
0.887752614,0.428571429,0.078562651,0.620583881,0.682810712,0.321983976,0.539735099,1
0.887753027,0.428571429,0.078605026,0.872113785,0.293156329,0.243021747,0.606311228,1
0.887753854,0.428571429,0.0786474,0.872113785,0.293156329,0.243021747,0.606311228,1
0.887754267,0.428571429,0.078689775,0.872113785,0.293156329,0.243021747,0.606311228,1
0.887754267,0.428571429,0.078689775,0.872113785,0.293156329,0.243021747,0.606311228,1
0.88775468,0.428571429,0.07873215,0.852244113,0.789166094,0.706859977,0.128131962,1
0.887755094,0.428571429,0.078774524,0.852244113,0.789166094,0.706859977,0.128131962,1
0.88775592,0.428571429,0.078816899,0.852244113,0.789166094,0.706859977,0.128131962,1
0.887756334,0.428571429,0.078859274,0.852244113,0.789166094,0.706859977,0.128131962,1
0.887756334,0.428571429,0.078859274,0.650663085,0.366033417,0.948523464,0.871364483,1
0.887756747,0.428571429,0.078901648,0.650663085,0.366033417,0.948523464,0.871364483,1
0.88775716,0.428571429,0.078944023,0.650663085,0.366033417,0.948523464,0.871364483,1
0.887757987,0.428571429,0.078986398,0.650663085,0.366033417,0.948523464,0.871364483,1
0.8877584,0.428571429,0.079028772,0.259312955,0.837521935,0.621335368,0.45863216,1
0.8877584,0.428571429,0.079028772,0.259312955,0.837521935,0.621335368,0.45863216,1
0.887758814,0.428571429,0.079071147,0.259312955,0.837521935,0.621335368,0.45863216,1
0.887759227,0.428571429,0.079113522,0.259312955,0.837521935,0.621335368,0.45863216,1
0.887760054,0.428571429,0.079155896,0.871549132,0.246417945,0.811873331,0.518723106,1
0.887760467,0.428571429,0.079198271,0.871549132,0.246417945,0.811873331,0.518723106,1
